Date and time (UTC),TGBT,T1,Pmax,WS_ms_2,Taux de Co2
2019-03-11 14:30:00+00:00,59.54,8.42,103.83,1.83,
2019-03-11 15:00:00+00:00,54.58,7.33,96,1.6,
2019-03-11 15:30:00+00:00,49.45,5.74,68.69,1.17,
2019-03-11 16:00:00+00:00,44.46,3.34,71.83,1.52,
2019-03-11 16:30:00+00:00,44.97,3.53,48.84,1.65,
2019-03-11 17:00:00+00:00,44.79,5.76,,1.46,
2019-03-11 17:30:00+00:00,40.54,5.12,,1.18,
2019-03-11 18:00:00+00:00,43,5.48,,0.53,
2019-03-11 18:30:00+00:00,38.21,5.64,,0.49,
2019-03-11 19:00:00+00:00,34.02,7.45,,0.4,
2019-03-11 19:30:00+00:00,30.29,6.06,,0.14,
2019-03-11 20:00:00+00:00,37.74,5.92,,0.3,
2019-03-11 20:30:00+00:00,35.7,5.03,,0.31,
2019-03-11 21:00:00+00:00,37.27,6.72,,0.29,
2019-03-11 21:30:00+00:00,31.91,1.86,,0.34,
2019-03-11 22:00:00+00:00,37.78,6.39,,0.24,
2019-03-11 22:30:00+00:00,41.7,7.41,,0.5,
2019-03-11 23:00:00+00:00,59.26,9.91,,0.66,
2019-03-11 23:30:00+00:00,50.79,9.46,,0.89,
2019-03-12 00:00:00+00:00,51.54,7.34,,0.91,
2019-03-12 00:30:00+00:00,49.36,7.47,,0.73,
2019-03-12 01:00:00+00:00,43,6.88,,0.7,
2019-03-12 01:30:00+00:00,41.31,7.97,,0.61,
2019-03-12 02:00:00+00:00,49.52,7.98,,0.86,
2019-03-12 02:30:00+00:00,48.4,7.06,,0.73,
2019-03-12 03:00:00+00:00,45.92,7.26,,0.78,
2019-03-12 03:30:00+00:00,51.52,9.08,,0.87,
2019-03-12 04:00:00+00:00,55.43,8.31,,1.1,
2019-03-12 04:30:00+00:00,53.84,7.69,,1.35,
2019-03-12 05:00:00+00:00,55.4,8.59,,1.21,
2019-03-12 05:30:00+00:00,52.68,9.14,,1.31,
2019-03-12 06:00:00+00:00,56.01,5.39,1.11,1.43,
2019-03-12 06:30:00+00:00,65.15,9.79,7.19,1.53,
2019-03-12 07:00:00+00:00,68.99,11.52,22.65,1.55,
2019-03-12 07:30:00+00:00,66.83,11.97,33,2.01,
2019-03-12 08:00:00+00:00,70.48,11.93,52.3,1.78,
2019-03-12 08:30:00+00:00,72.8,11.07,88.28,2.03,
2019-03-12 09:00:00+00:00,61.31,11.43,120.2,2.2,
2019-03-12 09:30:00+00:00,59.23,10.37,130.06,2.48,
2019-03-12 10:00:00+00:00,58.2,9.63,144.5,2.29,
2019-03-12 10:30:00+00:00,56.83,8.87,175.11,2.66,
2019-03-12 11:00:00+00:00,51.11,9.85,202.5,2.68,
2019-03-12 11:30:00+00:00,51.1,7.57,149.02,3.03,
2019-03-12 12:00:00+00:00,48.62,7.54,124.91,2.82,
2019-03-12 12:30:00+00:00,51.61,6.32,84.76,2.71,
2019-03-12 13:00:00+00:00,54.93,8.62,103.1,3.12,
2019-03-12 13:30:00+00:00,53.92,9.23,72.72,2.76,
2019-03-12 14:00:00+00:00,52.38,8.02,76.4,2.62,
2019-03-12 14:30:00+00:00,50.21,6.85,31.95,3.02,
2019-03-12 15:00:00+00:00,46.23,6.49,20.75,3.12,
2019-03-12 15:30:00+00:00,50.98,6.6,14.04,2.67,
2019-03-12 16:00:00+00:00,50.27,3.67,18.59,3.14,
2019-03-12 16:30:00+00:00,39.23,2.99,3.52,3.25,
2019-03-12 17:00:00+00:00,46.5,6.25,,3.7,
2019-03-12 17:30:00+00:00,39.73,3.52,,3.24,
2019-03-12 18:00:00+00:00,33.62,3.11,,2.12,
2019-03-12 18:30:00+00:00,32.19,3.2,,2.13,
2019-03-12 19:00:00+00:00,38.6,7.59,,2.5,
2019-03-12 19:30:00+00:00,35.89,5.42,,2.35,
2019-03-12 20:00:00+00:00,35.12,6.91,,2.33,
2019-03-12 20:30:00+00:00,28.36,1.7,,2.35,
2019-03-12 21:00:00+00:00,33.38,7.31,,2.29,
2019-03-12 21:30:00+00:00,33.96,4.75,,2.3,
2019-03-12 22:00:00+00:00,35.28,5.37,,2.2,
2019-03-12 22:30:00+00:00,37.69,7.23,,2.26,
2019-03-12 23:00:00+00:00,64.35,10.02,,2.43,
2019-03-12 23:30:00+00:00,50.83,9.87,,2.58,
2019-03-13 00:00:00+00:00,48.87,7.27,,2.72,
2019-03-13 00:30:00+00:00,51.29,7.8,,2.58,
2019-03-13 01:00:00+00:00,45.41,7.76,,2.26,
2019-03-13 01:30:00+00:00,44.07,5.61,,2.14,
2019-03-13 02:00:00+00:00,48.3,9.53,,2.14,
2019-03-13 02:30:00+00:00,51.66,10.97,,2.26,
2019-03-13 03:00:00+00:00,51.67,6.65,,2.55,
2019-03-13 03:30:00+00:00,55.38,9.57,,2.47,
2019-03-13 04:00:00+00:00,58.93,10.24,,2.23,
2019-03-13 04:30:00+00:00,58.25,8.68,,2.27,
2019-03-13 05:00:00+00:00,52.94,7.21,,2.31,
2019-03-13 05:30:00+00:00,53.21,8.51,,2.06,
2019-03-13 06:00:00+00:00,61.46,10.06,1.28,1.94,
2019-03-13 06:30:00+00:00,61.52,8.72,8.47,2.47,
2019-03-13 07:00:00+00:00,63.4,8.93,20.79,2.53,
2019-03-13 07:30:00+00:00,65.18,11.06,50.29,2.43,
2019-03-13 08:00:00+00:00,72.19,10.67,81.3,2.7,
2019-03-13 08:30:00+00:00,81.04,11.36,73.69,2.8,
2019-03-13 09:00:00+00:00,72.51,7.62,117.21,2.74,
2019-03-13 09:30:00+00:00,71.12,8.8,122.09,2.89,
2019-03-13 10:00:00+00:00,70.25,10.84,152.27,3.05,
2019-03-13 10:30:00+00:00,67.83,11.54,152.54,3.33,
2019-03-13 11:00:00+00:00,66.31,13.67,90.1,3.35,
2019-03-13 11:30:00+00:00,65.62,11.55,72,3.42,
2019-03-13 12:00:00+00:00,65.28,10.01,51.36,2.89,
2019-03-13 12:30:00+00:00,63.66,9.06,126.9,2.02,
2019-03-13 13:00:00+00:00,59.1,7.04,126.16,2.87,
2019-03-13 13:30:00+00:00,60.45,8.47,102.65,3.03,
2019-03-13 14:00:00+00:00,56.88,8.24,146.28,2.94,
2019-03-13 14:30:00+00:00,55.34,7.44,154.11,3,
2019-03-13 15:00:00+00:00,52.7,7.73,122.3,2.79,
2019-03-13 15:30:00+00:00,52.95,7.38,101.45,2.9,
2019-03-13 16:00:00+00:00,39.25,3.45,55.88,2.73,
2019-03-13 16:30:00+00:00,39.81,3.32,16.75,2.49,
2019-03-13 17:00:00+00:00,39,2.94,,2.14,
2019-03-13 17:30:00+00:00,36.06,3.08,,2.34,
2019-03-13 18:00:00+00:00,38.2,6.49,,1.94,
2019-03-13 18:30:00+00:00,40.63,3.47,,1.94,
2019-03-13 19:00:00+00:00,34.48,2.62,,1.75,
2019-03-13 19:30:00+00:00,29.49,2.42,,2.06,
2019-03-13 20:00:00+00:00,32.37,5.13,,2.16,
2019-03-13 20:30:00+00:00,35.73,4.43,,1.92,
2019-03-13 21:00:00+00:00,30.62,4.48,,1.97,
2019-03-13 21:30:00+00:00,33.56,4.38,,1.89,
2019-03-13 22:00:00+00:00,33.15,6.95,,1.92,
2019-03-13 22:30:00+00:00,32.6,6.32,,1.88,
2019-03-13 23:00:00+00:00,57.9,9.47,,1.81,
2019-03-13 23:30:00+00:00,48.04,7.64,,1.88,
2019-03-14 00:00:00+00:00,46.85,6.62,,1.79,
2019-03-14 00:30:00+00:00,41.43,7.24,,1.74,
2019-03-14 01:00:00+00:00,40.79,5.98,,1.92,
2019-03-14 01:30:00+00:00,47,5.62,,1.98,
2019-03-14 02:00:00+00:00,44.06,7.04,,1.95,
2019-03-14 02:30:00+00:00,42.14,7.8,,1.7,
2019-03-14 03:00:00+00:00,47.73,7.6,,2.13,
2019-03-14 03:30:00+00:00,52.22,6.44,,2.2,
2019-03-14 04:00:00+00:00,51.68,8.57,,2.1,
2019-03-14 04:30:00+00:00,43.77,6.77,,2.28,
2019-03-14 05:00:00+00:00,47.49,6.51,,2.55,
2019-03-14 05:30:00+00:00,51.85,6.72,,2.45,
2019-03-14 06:00:00+00:00,53.71,7.65,0.36,2.37,
2019-03-14 06:30:00+00:00,57.72,7.03,1.67,2.6,
2019-03-14 07:00:00+00:00,58.34,8.29,3.25,2.66,
2019-03-14 07:30:00+00:00,63.88,7.55,4.83,2.67,
2019-03-14 08:00:00+00:00,60.61,7.98,11.52,2.88,
2019-03-14 08:30:00+00:00,69.53,8.28,14.05,2.63,
2019-03-14 09:00:00+00:00,67.68,10.3,14.14,2.95,
2019-03-14 09:30:00+00:00,70.17,9.54,17.67,3.18,
2019-03-14 10:00:00+00:00,72.15,10.82,26.17,3.1,
2019-03-14 10:30:00+00:00,66.39,6.65,36.65,3.42,
2019-03-14 11:00:00+00:00,67.62,10.23,33.8,3.5,
2019-03-14 11:30:00+00:00,61.98,9.67,31.22,3.44,
2019-03-14 12:00:00+00:00,61.77,8.25,37.68,3.27,
2019-03-14 12:30:00+00:00,57.9,6.76,45.62,3.54,
2019-03-14 13:00:00+00:00,63.44,10.32,28.42,3.58,
2019-03-14 13:30:00+00:00,66.37,10.46,24.32,3.6,
2019-03-14 14:00:00+00:00,60.12,6.84,24.52,3.75,
2019-03-14 14:30:00+00:00,56.52,6.02,41.8,3.72,
2019-03-14 15:00:00+00:00,56.75,6.27,27.5,3.54,
2019-03-14 15:30:00+00:00,55.7,6.66,19.01,3.64,
2019-03-14 16:00:00+00:00,46.52,4.57,13.34,3.11,
2019-03-14 16:30:00+00:00,43.98,3.83,7.04,2.78,
2019-03-14 17:00:00+00:00,45.52,2.53,,2.77,
2019-03-14 17:30:00+00:00,41.93,5.98,,2.72,
2019-03-14 18:00:00+00:00,33.52,4.31,,2.88,
2019-03-14 18:30:00+00:00,33.2,4.17,,2.52,
2019-03-14 19:00:00+00:00,30.31,1.99,,2.28,
2019-03-14 19:30:00+00:00,28.24,1.89,,2.49,
2019-03-14 20:00:00+00:00,26.97,1.72,,1.91,
2019-03-14 20:30:00+00:00,32.36,6.06,,1.92,
2019-03-14 21:00:00+00:00,28.52,2.91,,1.56,
2019-03-14 21:30:00+00:00,29.12,3.23,,1.57,
2019-03-14 22:00:00+00:00,30.22,3.39,,1.87,
2019-03-14 22:30:00+00:00,34.64,4.83,,2.07,
2019-03-14 23:00:00+00:00,47.51,7.9,,2.18,
2019-03-14 23:30:00+00:00,35.6,5.13,,2.34,
2019-03-15 00:00:00+00:00,36.19,4.2,,2.25,
2019-03-15 00:30:00+00:00,33.42,3.84,,2.39,
2019-03-15 01:00:00+00:00,32.26,4,,2.7,
2019-03-15 01:30:00+00:00,37.47,5.92,,2.89,
2019-03-15 02:00:00+00:00,30.59,4.15,,2.94,
2019-03-15 02:30:00+00:00,37.87,6.3,,3.25,
2019-03-15 03:00:00+00:00,33.9,3.94,,3.4,
2019-03-15 03:30:00+00:00,38.27,5.73,,3.29,
2019-03-15 04:00:00+00:00,37.42,3.63,,3.18,
2019-03-15 04:30:00+00:00,41.31,4.71,,2.88,
2019-03-15 05:00:00+00:00,41.66,3.82,,3.26,
2019-03-15 05:30:00+00:00,41.42,5.57,,3.32,
2019-03-15 06:00:00+00:00,42.88,6,0.39,3.2,
2019-03-15 06:30:00+00:00,47.87,6.55,1.8,2.68,
2019-03-15 07:00:00+00:00,48.05,8.38,6.48,2.99,
2019-03-15 07:30:00+00:00,55.06,7.17,16.55,3.11,
2019-03-15 08:00:00+00:00,54.44,8.36,16.78,3.35,
2019-03-15 08:30:00+00:00,56.87,8.12,19.51,3.76,
2019-03-15 09:00:00+00:00,65.09,9.81,30.68,3.65,
2019-03-15 09:30:00+00:00,57.36,8.14,38.91,3.37,
2019-03-15 10:00:00+00:00,60.08,6.76,42.42,3.09,
2019-03-15 10:30:00+00:00,61.53,8.1,39.6,3.16,
2019-03-15 11:00:00+00:00,53,5.13,42.05,3.17,
2019-03-15 11:30:00+00:00,50.17,7.16,28.08,3.09,
2019-03-15 12:00:00+00:00,49.43,5.31,47.87,2.94,
2019-03-15 12:30:00+00:00,53.96,5.36,55.7,3.28,
2019-03-15 13:00:00+00:00,63.45,5.48,34.7,2.76,
2019-03-15 13:30:00+00:00,62.2,5.1,30.13,2.81,
2019-03-15 14:00:00+00:00,64.83,6.31,35.18,3.16,
2019-03-15 14:30:00+00:00,57.63,4.81,21.01,2.95,
2019-03-15 15:00:00+00:00,52.99,5.59,33.63,3.08,
2019-03-15 15:30:00+00:00,50.57,2.7,19.71,3.22,
2019-03-15 16:00:00+00:00,49.48,6.22,9.29,2.57,
2019-03-15 16:30:00+00:00,44.53,2.74,11.84,2.95,
2019-03-15 17:00:00+00:00,40.76,2.6,,2.47,
2019-03-15 17:30:00+00:00,39.69,2.38,,2.55,
2019-03-15 18:00:00+00:00,35.9,1.85,,2.57,
2019-03-15 18:30:00+00:00,31.74,1.72,,2.48,
2019-03-15 19:00:00+00:00,33.46,1.84,,2.27,
2019-03-15 19:30:00+00:00,32.13,1.57,,2.09,
2019-03-15 20:00:00+00:00,30.19,1.13,,1.83,
2019-03-15 20:30:00+00:00,31.73,1.12,,2.34,
2019-03-15 21:00:00+00:00,30.58,1.23,,2.6,
2019-03-15 21:30:00+00:00,29.72,1.12,,2.43,
2019-03-15 22:00:00+00:00,29.96,1.13,,2.33,
2019-03-15 22:30:00+00:00,30.5,1.23,,2.09,
2019-03-15 23:00:00+00:00,30.87,1.31,,2.09,
2019-03-15 23:30:00+00:00,35.78,5.75,,2.27,
2019-03-16 00:00:00+00:00,35.28,4.69,,2.43,
2019-03-16 00:30:00+00:00,32.69,1.75,,2.19,
2019-03-16 01:00:00+00:00,35.03,1.25,,2.32,
2019-03-16 01:30:00+00:00,33.66,3.22,,2.11,
2019-03-16 02:00:00+00:00,39.28,3.75,,2.16,
2019-03-16 02:30:00+00:00,39.9,5.12,,2.31,
2019-03-16 03:00:00+00:00,36.17,4.24,,2.22,
2019-03-16 03:30:00+00:00,36.9,3.67,,2.26,
2019-03-16 04:00:00+00:00,36.94,1.97,,2.28,
2019-03-16 04:30:00+00:00,35.88,4.13,,1.93,
2019-03-16 05:00:00+00:00,38.14,6.06,,1.89,
2019-03-16 05:30:00+00:00,41.82,4.62,,1.87,
2019-03-16 06:00:00+00:00,54.6,6.36,0.67,1.61,
2019-03-16 06:30:00+00:00,56.69,7.11,3.2,1.7,
2019-03-16 07:00:00+00:00,42.7,1.56,5.37,2.03,
2019-03-16 07:30:00+00:00,42.22,1.65,10.81,1.97,
2019-03-16 08:00:00+00:00,45.27,4.47,16.24,1.92,
2019-03-16 08:30:00+00:00,47.72,4.51,30.88,2.2,
2019-03-16 09:00:00+00:00,44.7,4.07,23.95,2.66,
2019-03-16 09:30:00+00:00,44.12,2.36,33.26,2.51,
2019-03-16 10:00:00+00:00,47.27,5.33,57.08,2.6,
2019-03-16 10:30:00+00:00,43.35,4.44,68.38,2.87,
2019-03-16 11:00:00+00:00,42.83,3.98,75.26,2.94,
2019-03-16 11:30:00+00:00,46.93,6.64,107.61,2.98,
2019-03-16 12:00:00+00:00,40.92,3.93,131.92,3.19,
2019-03-16 12:30:00+00:00,44.32,4.95,163.26,3.48,
2019-03-16 13:00:00+00:00,36.81,1.59,140.31,3.12,
2019-03-16 13:30:00+00:00,39.99,3.57,169.79,3,
2019-03-16 14:00:00+00:00,40.12,5.06,166.75,2.79,
2019-03-16 14:30:00+00:00,36.45,1.58,166.25,2.95,
2019-03-16 15:00:00+00:00,29.89,1.27,139.54,2.84,
2019-03-16 15:30:00+00:00,31.75,2.63,87.71,2.96,
2019-03-16 16:00:00+00:00,33.37,5.15,70.13,2.97,
2019-03-16 16:30:00+00:00,31.24,2.79,44.17,2.78,
2019-03-16 17:00:00+00:00,34.37,4.48,18.1,2.64,
2019-03-16 17:30:00+00:00,32.36,1.5,3.65,2.2,
2019-03-16 18:00:00+00:00,32.32,1.31,,2.13,
2019-03-16 18:30:00+00:00,32.47,1.24,,2.45,
2019-03-16 19:00:00+00:00,32.28,1.21,,2.48,
2019-03-16 19:30:00+00:00,33.11,1.3,,2.28,
2019-03-16 20:00:00+00:00,33.27,1.24,,2.15,
2019-03-16 20:30:00+00:00,32.8,1.25,,2.33,
2019-03-16 21:00:00+00:00,33.09,1.28,,2.97,
2019-03-16 21:30:00+00:00,33.87,1.31,,2.38,
2019-03-16 22:00:00+00:00,33.81,1.32,,2.14,
2019-03-16 22:30:00+00:00,33.9,1.31,,1.95,
2019-03-16 23:00:00+00:00,35.07,1.31,,1.92,
2019-03-16 23:30:00+00:00,34.47,1.32,,1.9,
2019-03-17 00:00:00+00:00,34.07,1.32,,1.71,
2019-03-17 00:30:00+00:00,35.87,1.33,,1.87,
2019-03-17 01:00:00+00:00,35.65,1.32,,2.16,
2019-03-17 01:30:00+00:00,35.07,1.33,,2.21,
2019-03-17 02:00:00+00:00,35.18,1.32,,2.15,
2019-03-17 02:30:00+00:00,34.87,1.33,,2.19,
2019-03-17 03:00:00+00:00,35.21,1.41,,2.13,
2019-03-17 03:30:00+00:00,35.09,1.32,,2.28,
2019-03-17 04:00:00+00:00,35.9,1.42,,2.22,
2019-03-17 04:30:00+00:00,35.73,1.4,,2.33,
2019-03-17 05:00:00+00:00,36.3,1.35,,1.99,
2019-03-17 05:30:00+00:00,39.41,1.59,,1.65,
2019-03-17 06:00:00+00:00,44.41,1.96,0.92,1.05,
2019-03-17 06:30:00+00:00,62.87,8.16,5.07,1.21,
2019-03-17 07:00:00+00:00,80.29,11.22,29.69,1.5,
2019-03-17 07:30:00+00:00,71.82,11.73,40.62,1.84,
2019-03-17 08:00:00+00:00,60.07,9.77,94.88,2.12,
2019-03-17 08:30:00+00:00,58.66,8.7,92.61,2.27,
2019-03-17 09:00:00+00:00,56.05,5.52,85.04,2.59,
2019-03-17 09:30:00+00:00,54.44,4.51,72.45,2.94,
2019-03-17 10:00:00+00:00,58.62,9.5,57.83,3.01,
2019-03-17 10:30:00+00:00,56.88,5.59,188.26,2.84,
2019-03-17 11:00:00+00:00,52.45,4.85,194.61,2.83,
2019-03-17 11:30:00+00:00,52.41,7.3,198.37,2.93,
2019-03-17 12:00:00+00:00,49.91,5.51,173.07,3.33,
2019-03-17 12:30:00+00:00,49.73,3.41,77.23,1.99,
2019-03-17 13:00:00+00:00,51.08,7.16,133.15,1.9,
2019-03-17 13:30:00+00:00,52.31,4.77,64.44,2.31,
2019-03-17 14:00:00+00:00,54.93,6,179.4,2.32,
2019-03-17 14:30:00+00:00,45.6,3.55,33.61,2.1,
2019-03-17 15:00:00+00:00,48.86,6.2,101.58,1.61,
2019-03-17 15:30:00+00:00,49.59,7.16,31.58,1.51,
2019-03-17 16:00:00+00:00,35.53,1.2,31.48,2,
2019-03-17 16:30:00+00:00,35.52,1.4,30.75,1.54,
2019-03-17 17:00:00+00:00,36.13,1.3,6.83,1.37,
2019-03-17 17:30:00+00:00,38.28,1.41,0.91,1.19,
2019-03-17 18:00:00+00:00,37.93,1.41,,1.69,
2019-03-17 18:30:00+00:00,39.03,1.41,,1.42,
2019-03-17 19:00:00+00:00,38.35,1.42,,1.4,
2019-03-17 19:30:00+00:00,38.75,1.42,,1.43,
2019-03-17 20:00:00+00:00,39.24,1.43,,1.41,
2019-03-17 20:30:00+00:00,38.66,1.42,,1.54,
2019-03-17 21:00:00+00:00,38.73,1.49,,1.31,
2019-03-17 21:30:00+00:00,39.36,1.48,,1.16,
2019-03-17 22:00:00+00:00,39.33,1.44,,1.38,
2019-03-17 22:30:00+00:00,39.62,1.44,,1.57,
2019-03-17 23:00:00+00:00,91.05,9.18,,1.59,
2019-03-17 23:30:00+00:00,93.01,11.15,,1.59,
2019-03-18 00:00:00+00:00,88.68,12.09,,1.26,
2019-03-18 00:30:00+00:00,82.27,10.86,,1.05,
2019-03-18 01:00:00+00:00,78.69,10.88,,1.24,
2019-03-18 01:30:00+00:00,78.87,11.4,,1.35,
2019-03-18 02:00:00+00:00,73.08,10.23,,1.13,
2019-03-18 02:30:00+00:00,78.67,11.63,,1.04,
2019-03-18 03:00:00+00:00,74.01,10.65,,1.28,
2019-03-18 03:30:00+00:00,80.3,11.04,,1.15,
2019-03-18 04:00:00+00:00,72.15,11.27,,1.39,
2019-03-18 04:30:00+00:00,77.57,10.28,,1.22,
2019-03-18 05:00:00+00:00,73.28,11.48,,1.14,
2019-03-18 05:30:00+00:00,78.43,9.58,,1.04,
2019-03-18 06:00:00+00:00,84.61,11.15,3.27,0.96,
2019-03-18 06:30:00+00:00,80.85,9.67,13.03,0.96,
2019-03-18 07:00:00+00:00,82.59,9.79,25.06,0.95,
2019-03-18 07:30:00+00:00,79.98,11.51,77.23,1.29,
2019-03-18 08:00:00+00:00,77.06,7.05,106.32,1.3,
2019-03-18 08:30:00+00:00,90.07,12.63,121.57,1.16,
2019-03-18 09:00:00+00:00,84.4,9.98,134.76,1.44,
2019-03-18 09:30:00+00:00,79.01,8.39,42.06,1.2,
2019-03-18 10:00:00+00:00,85.77,12.13,78.55,1.22,
2019-03-18 10:30:00+00:00,78.21,11.4,98.25,1.31,
2019-03-18 11:00:00+00:00,75.41,9.01,139.58,1.33,
2019-03-18 11:30:00+00:00,71.18,9.58,136.82,1.34,
2019-03-18 12:00:00+00:00,67.1,6.27,128.51,1.35,
2019-03-18 12:30:00+00:00,70.38,7.86,144.09,1.56,
2019-03-18 13:00:00+00:00,68.63,7.56,148.15,1.39,
2019-03-18 13:30:00+00:00,65.72,6.73,111.21,1.13,
2019-03-18 14:00:00+00:00,66.81,8.49,64.83,1.14,
2019-03-18 14:30:00+00:00,68.25,9.76,37.74,1.1,
2019-03-18 15:00:00+00:00,62.06,9.1,52.93,1.1,
2019-03-18 15:30:00+00:00,63.45,8.15,28.13,0.45,
2019-03-18 16:00:00+00:00,52.67,3.38,28.62,0.81,
2019-03-18 16:30:00+00:00,48.34,3.48,16.9,1.04,
2019-03-18 17:00:00+00:00,51.73,6.44,8.63,0.64,
2019-03-18 17:30:00+00:00,47.28,3.91,2.61,0.48,
2019-03-18 18:00:00+00:00,42.68,2.75,,0.32,
2019-03-18 18:30:00+00:00,45.51,6.33,,0.39,
2019-03-18 19:00:00+00:00,43.04,2.6,,0.32,
2019-03-18 19:30:00+00:00,45.59,6.88,,0.2,
2019-03-18 20:00:00+00:00,38.65,1.45,,0.06,
2019-03-18 20:30:00+00:00,44.33,6.56,,0.15,
2019-03-18 21:00:00+00:00,45.71,5.4,,0.31,
2019-03-18 21:30:00+00:00,50.96,7.72,,0.23,
2019-03-18 22:00:00+00:00,49.18,7.62,,0.1,
2019-03-18 22:30:00+00:00,52.62,6.38,,0.25,
2019-03-18 23:00:00+00:00,77,11.14,,0.08,
2019-03-18 23:30:00+00:00,64.58,8.56,,0.02,
2019-03-19 00:00:00+00:00,66.71,7.59,,0.01,
2019-03-19 00:30:00+00:00,61.06,6.71,,0.02,
2019-03-19 01:00:00+00:00,59.7,5.77,,0.06,
2019-03-19 01:30:00+00:00,64.34,8.3,,0.08,
2019-03-19 02:00:00+00:00,63.53,5.9,,0.01,
2019-03-19 02:30:00+00:00,63.49,6.49,,0,
2019-03-19 03:00:00+00:00,69.66,7.78,,0.02,
2019-03-19 03:30:00+00:00,65.2,8.41,,0.02,
2019-03-19 04:00:00+00:00,74.76,8.83,,0.26,
2019-03-19 04:30:00+00:00,66.31,8.35,,0.07,
2019-03-19 05:00:00+00:00,73.04,8.43,,0.01,
2019-03-19 05:30:00+00:00,71.63,9.38,,0.01,
2019-03-19 06:00:00+00:00,74.95,8.16,4.56,0.03,
2019-03-19 06:30:00+00:00,79.73,10.9,20.18,0.08,
2019-03-19 07:00:00+00:00,80.37,7.56,27.35,0.32,
2019-03-19 07:30:00+00:00,77.37,8.13,79.41,0.4,
2019-03-19 08:00:00+00:00,75.75,6.62,109.2,0.44,
2019-03-19 08:30:00+00:00,75.86,11,135.15,0.55,
2019-03-19 09:00:00+00:00,80.15,8.8,153.7,0.71,
2019-03-19 09:30:00+00:00,72.72,7.76,149.63,0.58,
2019-03-19 10:00:00+00:00,69.21,8.61,194.87,0.64,
2019-03-19 10:30:00+00:00,68.38,7.26,202.86,0.68,
2019-03-19 11:00:00+00:00,67.01,7.04,215.64,0.78,
2019-03-19 11:30:00+00:00,61.42,7.39,219.89,0.87,
2019-03-19 12:00:00+00:00,60.28,5.98,208.6,0.95,
2019-03-19 12:30:00+00:00,54.85,2.24,203.46,0.67,
2019-03-19 13:00:00+00:00,56.21,6.54,197.59,0.52,
2019-03-19 13:30:00+00:00,55.83,5.2,145.38,0.66,
2019-03-19 14:00:00+00:00,53.45,4.97,185.34,0.72,
2019-03-19 14:30:00+00:00,51.36,7.94,170.58,0.81,
2019-03-19 15:00:00+00:00,45.21,5.95,151.74,0.96,
2019-03-19 15:30:00+00:00,46.61,2.83,110.42,0.91,
2019-03-19 16:00:00+00:00,40.64,2.81,94.42,0.83,
2019-03-19 16:30:00+00:00,41.36,2.54,48.95,0.82,
2019-03-19 17:00:00+00:00,45.61,6.35,25.48,0.5,
2019-03-19 17:30:00+00:00,39.82,3.14,4.46,0.29,
2019-03-19 18:00:00+00:00,42.4,5.99,,0.28,
2019-03-19 18:30:00+00:00,36.54,2.42,,0.64,
2019-03-19 19:00:00+00:00,36.41,1.87,,0.44,
2019-03-19 19:30:00+00:00,35.71,3.68,,0.48,
2019-03-19 20:00:00+00:00,37.68,5.61,,0.45,
2019-03-19 20:30:00+00:00,38.32,6.11,,0.44,
2019-03-19 21:00:00+00:00,36.79,3.09,,1.02,
2019-03-19 21:30:00+00:00,34.12,1.24,,0.77,
2019-03-19 22:00:00+00:00,39.3,5.68,,0.82,
2019-03-19 22:30:00+00:00,40.16,6.03,,1.01,
2019-03-19 23:00:00+00:00,59.12,7.99,,0.95,
2019-03-19 23:30:00+00:00,58.97,8.98,,0.72,
2019-03-20 00:00:00+00:00,48.38,5.5,,0.73,
2019-03-20 00:30:00+00:00,50.77,6.47,,0.42,
2019-03-20 01:00:00+00:00,54.43,3.03,,0.36,
2019-03-20 01:30:00+00:00,50.58,6.74,,0.49,
2019-03-20 02:00:00+00:00,51.18,5.49,,0.39,
2019-03-20 02:30:00+00:00,52.11,4.92,,0.54,
2019-03-20 03:00:00+00:00,58.08,3.88,,0.76,
2019-03-20 03:30:00+00:00,62.32,8.53,,0.36,
2019-03-20 04:00:00+00:00,67.49,8.35,,0.72,
2019-03-20 04:30:00+00:00,60.97,7.1,,0.72,
2019-03-20 05:00:00+00:00,60.96,9.9,,0.59,
2019-03-20 05:30:00+00:00,66.61,8.35,,0.51,
2019-03-20 06:00:00+00:00,74.07,7.74,5.01,0.56,
2019-03-20 06:30:00+00:00,72.1,9.42,17.84,0.51,
2019-03-20 07:00:00+00:00,72.62,9.48,26.55,0.41,
2019-03-20 07:30:00+00:00,75.08,10.13,78.7,0.5,
2019-03-20 08:00:00+00:00,70.63,9.95,89.57,0.38,
2019-03-20 08:30:00+00:00,66.73,8.38,82.74,0.38,
2019-03-20 09:00:00+00:00,66.6,8.74,91.94,0.51,
2019-03-20 09:30:00+00:00,68.37,8.59,109.55,0.43,
2019-03-20 10:00:00+00:00,63.69,6.73,103.12,0.58,
2019-03-20 10:30:00+00:00,57.36,5.31,174.92,0.65,
2019-03-20 11:00:00+00:00,57.69,5.39,50.81,0.5,
2019-03-20 11:30:00+00:00,60.7,8.63,66.17,0.46,
2019-03-20 12:00:00+00:00,62.86,9.18,89.66,0.62,
2019-03-20 12:30:00+00:00,66.49,7.05,100.46,0.59,
2019-03-20 13:00:00+00:00,65.07,7.63,80.76,0.57,
2019-03-20 13:30:00+00:00,58.65,6.92,84.37,0.56,
